,runtimes,model
2598,2.0290241,token_gauss_svm
2599,2.1364479,token_gauss_svm
2600,2.3035715,token_gauss_svm
2601,2.231483,token_gauss_svm
2602,2.2454739,token_gauss_svm
2603,3.9344319,token_gauss_svm
2604,3.2439914,token_gauss_svm
2605,2.542955,token_gauss_svm
2606,2.2960875,token_gauss_svm
2607,2.2826554,token_gauss_svm
2608,2.228993,token_gauss_svm
2609,2.1159782,token_gauss_svm
2610,2.4192303,token_gauss_svm
2611,2.1289609,token_gauss_svm
2612,2.1262993,token_gauss_svm
2613,2.0609157,token_gauss_svm
2614,2.1638986,token_gauss_svm
2615,2.2385245,token_gauss_svm
2616,2.0881099,token_gauss_svm
2617,2.1174687,token_gauss_svm
2618,2.1052319,token_gauss_svm
2619,2.0971243,token_gauss_svm
2620,2.1339834,token_gauss_svm
2621,2.1501395,token_gauss_svm
2622,2.2275281,token_gauss_svm
2623,2.0868308,token_gauss_svm
2624,2.0682801,token_gauss_svm
2625,2.1691272,token_gauss_svm
2626,2.7626359,token_gauss_svm
2627,2.1564081,token_gauss_svm
2628,2.1083428,token_gauss_svm
2629,2.0769941,token_gauss_svm
2630,2.1279886,token_gauss_svm
2631,2.2444952,token_gauss_svm
2632,2.1558588,token_gauss_svm
2633,2.1206372,token_gauss_svm
2634,2.2187385,token_gauss_svm
2635,2.173944,token_gauss_svm
2636,2.1436573,token_gauss_svm
2637,2.1438791,token_gauss_svm
2638,2.0732654,token_gauss_svm
2639,2.0648844,token_gauss_svm
2640,2.0853594,token_gauss_svm
2641,2.0554388,token_gauss_svm
2642,2.0434221,token_gauss_svm
2643,2.0578136,token_gauss_svm
2644,2.0180268,token_gauss_svm
2645,2.0379053,token_gauss_svm
2646,2.1083493,token_gauss_svm
2647,2.241259,token_gauss_svm
2648,2.2435764,token_gauss_svm
2649,2.0774865,token_gauss_svm
2650,2.0945857,token_gauss_svm
2651,2.1502557,token_gauss_svm
2652,2.1028354,token_gauss_svm
2653,2.1164374,token_gauss_svm
2654,2.0844257,token_gauss_svm
2655,2.1114062,token_gauss_svm
2656,2.0753977,token_gauss_svm
2657,2.0438576,token_gauss_svm
2658,2.0855258,token_gauss_svm
2659,2.0992005,token_gauss_svm
2660,2.18135,token_gauss_svm
2661,2.1753984,token_gauss_svm
2662,2.1306677,token_gauss_svm
2663,2.087592,token_gauss_svm
2664,2.0806882,token_gauss_svm
2665,2.107356,token_gauss_svm
2666,2.0843347,token_gauss_svm
2667,2.1168412,token_gauss_svm
2668,2.1843899,token_gauss_svm
2669,2.0993427,token_gauss_svm
2670,2.100454,token_gauss_svm
2671,2.1398979,token_gauss_svm
2672,2.0751167,token_gauss_svm
2673,2.0646516,token_gauss_svm
2674,2.1153091,token_gauss_svm
2675,2.1555718,token_gauss_svm
2676,2.1320329,token_gauss_svm
2677,2.0734529,token_gauss_svm
2678,2.0857694,token_gauss_svm
2679,2.0998234,token_gauss_svm
2680,2.0647048,token_gauss_svm
2681,2.0589835,token_gauss_svm
2682,2.1985123,token_gauss_svm
2683,2.0712362,token_gauss_svm
2684,2.0636167,token_gauss_svm
2685,2.0846205,token_gauss_svm
2686,2.1069763,token_gauss_svm
2687,2.1444425,token_gauss_svm
2688,2.080365,token_gauss_svm
2689,2.0880325,token_gauss_svm
2690,2.2589357,token_gauss_svm
2691,2.076945,token_gauss_svm
2692,2.0762874,token_gauss_svm
2693,2.1392457,token_gauss_svm
2694,2.1022714,token_gauss_svm
2695,2.1014962,token_gauss_svm
2696,2.1275941,token_gauss_svm
2697,2.0809804,token_gauss_svm
2698,2.1640454,token_gauss_svm
2699,2.1691113,token_gauss_svm
2700,2.1507943,token_gauss_svm
2701,2.0495081,token_gauss_svm
2702,2.0690101,token_gauss_svm
2703,2.1396929,token_gauss_svm
2704,2.2480777,token_gauss_svm
2705,2.3184907,token_gauss_svm
2706,2.2645159,token_gauss_svm
2707,2.2398171,token_gauss_svm
2708,2.5770409,token_gauss_svm
2709,2.1690882,token_gauss_svm
2710,2.2667233,token_gauss_svm
2711,2.1480391,token_gauss_svm
2712,2.1019342,token_gauss_svm
2713,2.173502,token_gauss_svm
2714,2.0739568,token_gauss_svm
2715,2.2208586,token_gauss_svm
2716,2.1192439,token_gauss_svm
2717,2.1705856,token_gauss_svm
2718,2.2707951,token_gauss_svm
2719,2.1159341,token_gauss_svm
2720,2.1168647,token_gauss_svm
2721,2.10339,token_gauss_svm
2722,2.0782069,token_gauss_svm
2723,2.094016,token_gauss_svm
2724,2.1491991,token_gauss_svm
2725,2.2040168,token_gauss_svm
2726,2.101601,token_gauss_svm
2727,2.1093574,token_gauss_svm
2728,2.0691452,token_gauss_svm
2729,2.0930402,token_gauss_svm
2730,2.0799407,token_gauss_svm
2731,2.0892619,token_gauss_svm
2732,2.1149843,token_gauss_svm
2733,2.1462619,token_gauss_svm
2734,2.0984703,token_gauss_svm
2735,2.1062962,token_gauss_svm
2736,2.0825114,token_gauss_svm
2737,2.0735787,token_gauss_svm
2738,2.0804956,token_gauss_svm
2739,2.2747741,token_gauss_svm
2740,2.3046362,token_gauss_svm
2741,2.1903321,token_gauss_svm
2742,2.7328801,token_gauss_svm
2743,2.3174435,token_gauss_svm
2744,2.123333,token_gauss_svm
2745,2.1326035,token_gauss_svm
2746,2.3367107,token_gauss_svm
2747,2.4262618,token_gauss_svm
2748,2.5741827,token_gauss_svm
2749,2.201526,token_gauss_svm
2750,2.4904966,token_gauss_svm
2751,2.1873594,token_gauss_svm
2752,2.0889806,token_gauss_svm
2753,2.1160913,token_gauss_svm
2754,2.124967,token_gauss_svm
2755,2.1847164,token_gauss_svm
2756,2.1285559,token_gauss_svm
2757,2.1308902,token_gauss_svm
2758,2.0863749,token_gauss_svm
2759,2.0885488,token_gauss_svm
2760,2.1116318,token_gauss_svm
2761,2.0907379,token_gauss_svm
2762,2.0505371,token_gauss_svm
2763,2.0773566,token_gauss_svm
2764,2.1217341,token_gauss_svm
2765,2.16283,token_gauss_svm
2766,2.0802618,token_gauss_svm
2767,2.1266929,token_gauss_svm
2768,2.2049374,token_gauss_svm
2769,2.3125817,token_gauss_svm
2770,2.1854485,token_gauss_svm
2771,2.1975857,token_gauss_svm
2772,2.2775375,token_gauss_svm
2773,2.1158001,token_gauss_svm
2774,2.2034538,token_gauss_svm
2775,4.1568065,token_gauss_svm
2776,2.111008,token_gauss_svm
2777,2.1989817,token_gauss_svm
2778,2.1089015,token_gauss_svm
2779,2.0822416,token_gauss_svm
2780,2.0697135,token_gauss_svm
2781,2.1773847,token_gauss_svm
2782,2.2340488,token_gauss_svm
2783,2.8753512,token_gauss_svm
2784,2.6189591,token_gauss_svm
2785,2.3005576,token_gauss_svm
2786,2.2292995,token_gauss_svm
2787,2.2179431,token_gauss_svm
2788,2.2724743,token_gauss_svm
2789,2.1523311,token_gauss_svm
2790,2.1790825,token_gauss_svm
2791,2.2232177,token_gauss_svm
2792,2.1600888,token_gauss_svm
2793,2.1411083,token_gauss_svm
2794,2.120228,token_gauss_svm
2795,2.2019612,token_gauss_svm
2796,2.2204529,token_gauss_svm
2797,2.0738319,token_gauss_svm
2798,2.1982509,token_gauss_svm
2799,2.1123331,token_gauss_svm
2800,2.1682189,token_gauss_svm
2801,2.1714159,token_gauss_svm
2802,2.373024,token_gauss_svm
2803,2.1835011,token_gauss_svm
2804,2.1558646,token_gauss_svm
2805,2.1648554,token_gauss_svm
2806,2.1509282,token_gauss_svm
2807,2.0507765,token_gauss_svm
2808,2.0560389,token_gauss_svm
2809,2.090764,token_gauss_svm
2810,2.0322308,token_gauss_svm
2811,2.0384288,token_gauss_svm
2812,2.0799733,token_gauss_svm
2813,2.0459258,token_gauss_svm
2814,2.0700867,token_gauss_svm
2815,2.2494938,token_gauss_svm
2816,2.0457548,token_gauss_svm
2817,2.0443389,token_gauss_svm
2818,2.0540932,token_gauss_svm
2819,2.0962571,token_gauss_svm
2820,2.4059912,token_gauss_svm
2821,2.0648819,token_gauss_svm
2822,2.1534484,token_gauss_svm
2823,2.1354452,token_gauss_svm
2824,2.0791571,token_gauss_svm
2825,2.065248,token_gauss_svm
2826,2.0337769,token_gauss_svm
2827,2.1228365,token_gauss_svm
2828,2.2100398,token_gauss_svm
2829,2.0810234,token_gauss_svm
2830,2.0511464,token_gauss_svm
2831,2.245124,token_gauss_svm
2832,2.1052943,token_gauss_svm
2833,2.2038365,token_gauss_svm
2834,2.0452059,token_gauss_svm
2835,2.0485766,token_gauss_svm
2836,2.0990032,token_gauss_svm
2837,2.0625733,token_gauss_svm
2838,2.0758103,token_gauss_svm
2839,2.0476463,token_gauss_svm
2840,2.0539496,token_gauss_svm
2841,2.036704,token_gauss_svm
2842,2.0549663,token_gauss_svm
2843,2.040306,token_gauss_svm
2844,2.1011311,token_gauss_svm
2845,2.0973487,token_gauss_svm
2846,2.0919199,token_gauss_svm
2847,2.1879474,token_gauss_svm
2848,2.1309947,token_gauss_svm
2849,2.0709838,token_gauss_svm
2850,2.0396376,token_gauss_svm
2851,2.0561187,token_gauss_svm
2852,2.0643343,token_gauss_svm
2853,2.051322,token_gauss_svm
2854,2.0569333,token_gauss_svm
2855,2.0515414,token_gauss_svm
2856,2.0267194,token_gauss_svm
2857,2.070105,token_gauss_svm
2858,2.0528018,token_gauss_svm
2859,2.0619578,token_gauss_svm
2860,2.1153961,token_gauss_svm
2861,2.2776998,token_gauss_svm
2862,2.0865909,token_gauss_svm
2863,2.0574173,token_gauss_svm
2864,2.1230276,token_gauss_svm
2865,2.0381867,token_gauss_svm
2866,2.1316549,token_gauss_svm
2867,2.0444468,token_gauss_svm
2868,2.0700242,token_gauss_svm
2869,2.0564862,token_gauss_svm
2870,2.040418,token_gauss_svm
2871,2.0649481,token_gauss_svm
2872,2.1101773,token_gauss_svm
2873,2.2987078,token_gauss_svm
2874,2.2531221,token_gauss_svm
2875,2.2576164,token_gauss_svm
2876,2.1248874,token_gauss_svm
2877,2.1181661,token_gauss_svm
2878,2.3061233,token_gauss_svm
2879,2.4029333,token_gauss_svm
2880,3.6266803,token_gauss_svm
2881,4.2235856,token_gauss_svm
2882,2.4252253,token_gauss_svm
2883,3.4735404,token_gauss_svm
2884,2.4196621,token_gauss_svm
2885,2.6380583,token_gauss_svm
2886,2.8993705,token_gauss_svm
2887,2.4148434,token_gauss_svm
2888,2.2276942,token_gauss_svm
2889,2.204032,token_gauss_svm
2890,2.224285,token_gauss_svm
2891,2.2077609,token_gauss_svm
2892,2.2529688,token_gauss_svm
2893,2.2586208,token_gauss_svm
2894,2.2201457,token_gauss_svm
2895,2.1901137,token_gauss_svm
2896,2.2580143,token_gauss_svm
2897,2.4707248,token_gauss_svm
2898,2.1667931,token_gauss_svm
2899,2.0893832,token_gauss_svm
2900,2.0678496,token_gauss_svm
2901,2.169402,token_gauss_svm
2902,2.2017979,token_gauss_svm
2903,2.1127117,token_gauss_svm
2904,2.057279,token_gauss_svm
2905,2.0671624,token_gauss_svm
2906,2.0565758,token_gauss_svm
2907,2.0484124,token_gauss_svm
2908,2.1157412,token_gauss_svm
2909,2.2178903,token_gauss_svm
2910,2.0433728,token_gauss_svm
2911,2.0848798,token_gauss_svm
2912,2.1142784,token_gauss_svm
2913,2.0797279,token_gauss_svm
2914,2.0674282,token_gauss_svm
2915,2.2786444,token_gauss_svm
2916,2.1012384,token_gauss_svm
2917,2.0413412,token_gauss_svm
2918,2.1048527,token_gauss_svm
2919,2.1365888,token_gauss_svm
2920,2.1508064,token_gauss_svm
2921,2.0882914,token_gauss_svm
2922,2.0922901,token_gauss_svm
2923,2.2351853,token_gauss_svm
2924,2.1311166,token_gauss_svm
2925,2.1012841,token_gauss_svm
2926,2.4036782,token_gauss_svm
2927,2.1238714,token_gauss_svm
2928,2.2014513,token_gauss_svm
2929,2.1748704,token_gauss_svm
2930,2.1678253,token_gauss_svm
2931,2.4156178,token_gauss_svm
2932,2.5633615,token_gauss_svm
2933,2.3563754,token_gauss_svm
2934,2.2259459,token_gauss_svm
2935,2.2486186,token_gauss_svm
2936,2.2277531,token_gauss_svm
2937,2.4303632,token_gauss_svm
2938,2.3650042,token_gauss_svm
2939,2.5684396,token_gauss_svm
2940,2.4654822,token_gauss_svm
2941,2.6912784,token_gauss_svm
2942,2.6404373,token_gauss_svm
2943,2.1781606,token_gauss_svm
2944,2.2122543,token_gauss_svm
2945,2.3615005,token_gauss_svm
2946,2.3492858,token_gauss_svm
2947,2.1987784,token_gauss_svm
2948,2.2288916,token_gauss_svm
2949,2.1301829,token_gauss_svm
2950,2.2704439,token_gauss_svm
2951,2.1518711,token_gauss_svm
2952,2.1657571,token_gauss_svm
2953,2.0478008,token_gauss_svm
2954,2.2812363,token_gauss_svm
2955,2.3278206,token_gauss_svm
2956,2.1586438,token_gauss_svm
2957,2.0735086,token_gauss_svm
2958,2.0759602,token_gauss_svm
2959,2.0725452,token_gauss_svm
2960,2.0647522,token_gauss_svm
2961,2.0521313,token_gauss_svm
2962,2.0918603,token_gauss_svm
2963,2.0724819,token_gauss_svm
2964,2.244616,token_gauss_svm
2965,2.10984,token_gauss_svm
2966,2.1089268,token_gauss_svm
2967,2.0773307,token_gauss_svm
2968,2.1793805,token_gauss_svm
2969,2.1121905,token_gauss_svm
2970,2.1939205,token_gauss_svm
2971,2.31492,token_gauss_svm
2972,2.2509995,token_gauss_svm
2973,2.2858909,token_gauss_svm
2974,2.2309387,token_gauss_svm
2975,2.2602874,token_gauss_svm
2976,2.1909802,token_gauss_svm
2977,2.1528437,token_gauss_svm
2978,2.1649972,token_gauss_svm
2979,2.1506344,token_gauss_svm
2980,2.1951874,token_gauss_svm
2981,2.149607,token_gauss_svm
2982,2.1097355,token_gauss_svm
2983,2.1696335,token_gauss_svm
2984,2.1893535,token_gauss_svm
2985,2.1801859,token_gauss_svm
2986,2.1347725,token_gauss_svm
2987,2.1430183,token_gauss_svm
2988,2.1921871,token_gauss_svm
2989,2.071486,token_gauss_svm
2990,2.110767,token_gauss_svm
2991,2.1940435,token_gauss_svm
2992,2.0583841,token_gauss_svm
2993,2.0721701,token_gauss_svm
2994,2.0567148,token_gauss_svm
2995,2.0703178,token_gauss_svm
2996,2.0955302,token_gauss_svm
2997,2.1549549,token_gauss_svm
2998,2.2647104,token_gauss_svm
2999,2.432684,token_gauss_svm
3000,2.8955161,token_naive_bayes
3001,3.0702515,token_naive_bayes
3002,2.6990168,token_naive_bayes
3003,2.8100633,token_naive_bayes
3004,3.1395059,token_naive_bayes
3005,2.2678559,token_naive_bayes
3006,2.7469593,token_naive_bayes
3007,2.6054693,token_naive_bayes
3008,2.3353113,token_naive_bayes
3009,3.3520797,token_naive_bayes
3010,2.3950491,token_naive_bayes
3011,2.4808507,token_naive_bayes
3012,2.2074134,token_naive_bayes
3013,2.271255,token_naive_bayes
3014,2.3819696,token_naive_bayes
3015,3.8547827,token_naive_bayes
3016,2.1922453,token_naive_bayes
3017,2.3923254,token_naive_bayes
3018,2.6431916,token_naive_bayes
3019,3.0723424,token_naive_bayes
3020,2.7016776,token_naive_bayes
3021,2.4277304,token_naive_bayes
3022,2.2790044,token_naive_bayes
3023,2.2161272,token_naive_bayes
3024,2.3074715,token_naive_bayes
3025,10.805088,token_naive_bayes
3026,2.4733674,token_naive_bayes
3027,5.117141,token_naive_bayes
3028,2.4400236,token_naive_bayes
3029,2.1966183,token_naive_bayes
3030,2.299351,token_naive_bayes
3031,2.8501681,token_naive_bayes
3032,2.3718718,token_naive_bayes
3033,2.4293628,token_naive_bayes
3034,2.3406276,token_naive_bayes
3035,2.4404915,token_naive_bayes
3036,2.5319131,token_naive_bayes
3037,2.4991776,token_naive_bayes
3038,2.3161616,token_naive_bayes
3039,2.3460376,token_naive_bayes
3040,2.4995924,token_naive_bayes
3041,2.3792026,token_naive_bayes
3042,2.3817104,token_naive_bayes
3043,2.3490791,token_naive_bayes
3044,2.3764052,token_naive_bayes
3045,2.3275518,token_naive_bayes
3046,2.2795309,token_naive_bayes
3047,3.7108337,token_naive_bayes
3048,2.3412419,token_naive_bayes
3049,2.9723695,token_naive_bayes
3050,3.3747236,token_naive_bayes
3051,2.6019358,token_naive_bayes
3052,2.4023619,token_naive_bayes
3053,2.6141504,token_naive_bayes
3054,2.7283797,token_naive_bayes
3055,2.656228,token_naive_bayes
3056,2.2979296,token_naive_bayes
3057,2.4293089,token_naive_bayes
3058,3.0594964,token_naive_bayes
3059,2.694296,token_naive_bayes
3060,2.0994097,token_naive_bayes
3061,2.2275783,token_naive_bayes
3062,2.220391,token_naive_bayes
3063,2.612377,token_naive_bayes
3064,2.2219002,token_naive_bayes
3065,2.5663174,token_naive_bayes
3066,2.536218,token_naive_bayes
3067,2.3862481,token_naive_bayes
3068,2.2263379,token_naive_bayes
3069,2.6848296,token_naive_bayes
3070,2.3319244,token_naive_bayes
3071,2.3436645,token_naive_bayes
3072,2.2187235,token_naive_bayes
3073,2.2532231,token_naive_bayes
3074,2.5516972,token_naive_bayes
3075,2.1236817,token_naive_bayes
3076,2.6588856,token_naive_bayes
3077,2.1416877,token_naive_bayes
3078,2.1427291,token_naive_bayes
3079,2.6860896,token_naive_bayes
3080,2.3521325,token_naive_bayes
3081,2.1267926,token_naive_bayes
3082,2.7666235,token_naive_bayes
3083,2.6206646,token_naive_bayes
3084,2.3408552,token_naive_bayes
3085,2.689724,token_naive_bayes
3086,2.3685707,token_naive_bayes
3087,2.2228712,token_naive_bayes
3088,2.4438625,token_naive_bayes
3089,2.5381924,token_naive_bayes
3090,2.5473867,token_naive_bayes
3091,2.4468815,token_naive_bayes
3092,2.3891904,token_naive_bayes
3093,3.0800394,token_naive_bayes
3094,2.431125,token_naive_bayes
3095,2.3367508,token_naive_bayes
3096,2.2648795,token_naive_bayes
3097,3.7557192,token_naive_bayes
3098,2.198809,token_naive_bayes
3099,2.2481358,token_naive_bayes
3100,2.5878599,token_naive_bayes
3101,2.782589,token_naive_bayes
3102,2.2610428,token_naive_bayes
3103,2.3416137,token_naive_bayes
3104,2.681985,token_naive_bayes
3105,2.7563065,token_naive_bayes
3106,2.4621056,token_naive_bayes
3107,2.3858179,token_naive_bayes
3108,2.1988058,token_naive_bayes
3109,2.5852794,token_naive_bayes
3110,2.3206991,token_naive_bayes
3111,2.2992779,token_naive_bayes
3112,2.6569497,token_naive_bayes
3113,4.229556,token_naive_bayes
3114,2.7129115,token_naive_bayes
3115,2.6553355,token_naive_bayes
3116,2.214067,token_naive_bayes
3117,3.8722435,token_naive_bayes
3118,3.346552,token_naive_bayes
3119,3.2628663,token_naive_bayes
3120,2.6461966,token_naive_bayes
3121,2.7637152,token_naive_bayes
3122,2.661315,token_naive_bayes
3123,2.5577656,token_naive_bayes
3124,2.4667195,token_naive_bayes
3125,2.849519,token_naive_bayes
3126,2.3228452,token_naive_bayes
3127,3.2249084,token_naive_bayes
3128,2.5305329,token_naive_bayes
3129,2.6346028,token_naive_bayes
3130,2.5462085,token_naive_bayes
3131,3.509691,token_naive_bayes
3132,2.6902017,token_naive_bayes
3133,3.9199328,token_naive_bayes
3134,2.9686994,token_naive_bayes
3135,2.5069009,token_naive_bayes
3136,2.6071542,token_naive_bayes
3137,2.4030073,token_naive_bayes
3138,2.4641575,token_naive_bayes
3139,2.3802986,token_naive_bayes
3140,2.3697734,token_naive_bayes
3141,4.0911953,token_naive_bayes
3142,2.6855037,token_naive_bayes
3143,2.4160876,token_naive_bayes
3144,3.7535561,token_naive_bayes
3145,2.3630782,token_naive_bayes
3146,2.3152871,token_naive_bayes
3147,2.3842584,token_naive_bayes
3148,2.2251711,token_naive_bayes
3149,2.7254693,token_naive_bayes
3150,3.9259732,token_naive_bayes
3151,2.8007062,token_naive_bayes
3152,2.3922789,token_naive_bayes
3153,3.3194531,token_naive_bayes
3154,2.6296702,token_naive_bayes
3155,2.8236964,token_naive_bayes
3156,2.5181127,token_naive_bayes
3157,2.4785235,token_naive_bayes
3158,2.7378993,token_naive_bayes
3159,2.4903767,token_naive_bayes
3160,2.5650534,token_naive_bayes
3161,2.4444178,token_naive_bayes
3162,2.7192902,token_naive_bayes
3163,2.3939147,token_naive_bayes
3164,2.2947066,token_naive_bayes
3165,2.5700513,token_naive_bayes
3166,2.8260633,token_naive_bayes
3167,2.3138178,token_naive_bayes
3168,2.5331935,token_naive_bayes
3169,3.0224232,token_naive_bayes
3170,2.4875574,token_naive_bayes
3171,2.407153,token_naive_bayes
3172,2.5892326,token_naive_bayes
3173,2.7134226,token_naive_bayes
3174,2.7855945,token_naive_bayes
3175,2.2792164,token_naive_bayes
3176,2.2028738,token_naive_bayes
3177,2.3969023,token_naive_bayes
3178,2.2727289,token_naive_bayes
3179,2.697082,token_naive_bayes
3180,3.4537552,token_naive_bayes
3181,2.5017917,token_naive_bayes
3182,2.2545894,token_naive_bayes
3183,2.5740116,token_naive_bayes
3184,2.3724644,token_naive_bayes
3185,3.1650782,token_naive_bayes
3186,2.3470411,token_naive_bayes
3187,2.7778595,token_naive_bayes
3188,3.3948615,token_naive_bayes
3189,2.3335897,token_naive_bayes
3190,2.448983,token_naive_bayes
3191,2.3847936,token_naive_bayes
3192,2.2379769,token_naive_bayes
3193,2.7472521,token_naive_bayes
3194,2.4658746,token_naive_bayes
3195,2.2856288,token_naive_bayes
3196,3.6930349,token_naive_bayes
3197,7.2761712,token_naive_bayes
3198,2.458722,token_naive_bayes
3199,2.4607227,token_naive_bayes
3200,2.5411884,token_naive_bayes
3201,3.7276139,token_naive_bayes
3202,2.2382816,token_naive_bayes
3203,2.4810831,token_naive_bayes
3204,2.2629435,token_naive_bayes
3205,2.4369656,token_naive_bayes
3206,2.5049176,token_naive_bayes
3207,2.2600354,token_naive_bayes
3208,2.3604028,token_naive_bayes
3209,2.5294513,token_naive_bayes
3210,2.6838588,token_naive_bayes
3211,2.7184387,token_naive_bayes
3212,2.8406126,token_naive_bayes
3213,2.3096629,token_naive_bayes
3214,2.3338163,token_naive_bayes
3215,2.5137284,token_naive_bayes
3216,2.4756748,token_naive_bayes
3217,2.6644425,token_naive_bayes
3218,2.8354335,token_naive_bayes
3219,2.6006779,token_naive_bayes
3220,2.6685894,token_naive_bayes
3221,2.9817908,token_naive_bayes
3222,2.7166472,token_naive_bayes
3223,3.2941915,token_naive_bayes
3224,3.9451774,token_naive_bayes
3225,3.3642444,token_naive_bayes
3226,2.9260653,token_naive_bayes
3227,2.7269491,token_naive_bayes
3228,2.7148615,token_naive_bayes
3229,2.5838161,token_naive_bayes
3230,2.544645,token_naive_bayes
3231,2.4067336,token_naive_bayes
3232,2.7103947,token_naive_bayes
3233,2.6225719,token_naive_bayes
3234,3.2227785,token_naive_bayes
3235,2.8568379,token_naive_bayes
3236,2.8124325,token_naive_bayes
3237,2.4950566,token_naive_bayes
3238,3.477573,token_naive_bayes
3239,2.4462904,token_naive_bayes
3240,3.3677104,token_naive_bayes
3241,2.4416013,token_naive_bayes
3242,2.5875658,token_naive_bayes
3243,2.5276282,token_naive_bayes
3244,2.4385095,token_naive_bayes
3245,2.3924952,token_naive_bayes
3246,2.7675399,token_naive_bayes
3247,2.5438557,token_naive_bayes
3248,2.4328925,token_naive_bayes
3249,2.435116,token_naive_bayes
3250,2.6369387,token_naive_bayes
3251,2.6008994,token_naive_bayes
3252,3.7916141,token_naive_bayes
3253,2.3327909,token_naive_bayes
3254,2.9999445,token_naive_bayes
3255,2.6504809,token_naive_bayes
3256,3.4673936,token_naive_bayes
3257,2.5569301,token_naive_bayes
3258,2.9122094,token_naive_bayes
3259,3.2550626,token_naive_bayes
3260,2.8441305,token_naive_bayes
3261,3.0422424,token_naive_bayes
3262,2.5847685,token_naive_bayes
3263,2.4326784,token_naive_bayes
3264,2.3206177,token_naive_bayes
3265,2.3622932,token_naive_bayes
3266,2.3849269,token_naive_bayes
3267,2.3238944,token_naive_bayes
3268,2.5454848,token_naive_bayes
3269,3.0856267,token_naive_bayes
3270,2.3181548,token_naive_bayes
3271,2.559728,token_naive_bayes
3272,2.4220658,token_naive_bayes
3273,2.3052299,token_naive_bayes
3274,2.3728766,token_naive_bayes
3275,2.8567439,token_naive_bayes
3276,2.8110313,token_naive_bayes
3277,2.1126645,token_naive_bayes
3278,2.464174,token_naive_bayes
3279,2.5251615,token_naive_bayes
3280,3.1907406,token_naive_bayes
3281,2.3274761,token_naive_bayes
3282,2.6565521,token_naive_bayes
3283,2.340153,token_naive_bayes
3284,3.4865991,token_naive_bayes
3285,2.2659704,token_naive_bayes
3286,2.4140376,token_naive_bayes
3287,2.6179838,token_naive_bayes
3288,3.996231,token_naive_bayes
3289,3.7163534,token_naive_bayes
3290,2.7747337,token_naive_bayes
3291,2.483131,token_naive_bayes
3292,3.4048671,token_naive_bayes
3293,3.2194634,token_naive_bayes
3294,4.0047021,token_naive_bayes
3295,3.2412016,token_naive_bayes
3296,2.6697728,token_naive_bayes
3297,3.0287364,token_naive_bayes
3298,2.9579776,token_naive_bayes
3299,4.206755,token_naive_bayes
3300,2.6822951,token_naive_bayes
3301,3.7576693,token_naive_bayes
3302,3.2646884,token_naive_bayes
3303,4.6577466,token_naive_bayes
3304,2.9096422,token_naive_bayes
3305,2.8599054,token_naive_bayes
3306,2.9075541,token_naive_bayes
3307,4.873875,token_naive_bayes
3308,3.5143968,token_naive_bayes
3309,3.5414272,token_naive_bayes
3310,2.9232294,token_naive_bayes
3311,3.5114988,token_naive_bayes
3312,3.3509218,token_naive_bayes
3313,2.7055091,token_naive_bayes
3314,3.2596695,token_naive_bayes
3315,2.6555622,token_naive_bayes
3316,3.4935613,token_naive_bayes
3317,2.4564834,token_naive_bayes
3318,2.6420046,token_naive_bayes
3319,2.4858804,token_naive_bayes
3320,2.5743986,token_naive_bayes
3321,2.5037562,token_naive_bayes
3322,2.499877,token_naive_bayes
3323,2.6583261,token_naive_bayes
3324,2.555293,token_naive_bayes
3325,2.8719542,token_naive_bayes
3326,2.7125043,token_naive_bayes
3327,2.6296052,token_naive_bayes
3328,2.4449557,token_naive_bayes
3329,3.4050396,token_naive_bayes
3330,2.9693166,token_naive_bayes
3331,3.0154476,token_naive_bayes
3332,8.5983066,token_naive_bayes
3333,4.6763872,token_naive_bayes
3334,3.7288383,token_naive_bayes
3335,3.1036516,token_naive_bayes
3336,2.9638949,token_naive_bayes
3337,3.0024534,token_naive_bayes
3338,3.0442124,token_naive_bayes
3339,2.8427303,token_naive_bayes
3340,2.4265328,token_naive_bayes
3341,2.8541428,token_naive_bayes
3342,2.570511,token_naive_bayes
3343,3.3732016,token_naive_bayes
3344,3.2560594,token_naive_bayes
3345,4.0107112,token_naive_bayes
3346,2.3942692,token_naive_bayes
3347,2.7951354,token_naive_bayes
3348,2.3502769,token_naive_bayes
3349,2.810333,token_naive_bayes
3350,2.6910231,token_naive_bayes
3351,3.0477826,token_naive_bayes
3352,2.5625344,token_naive_bayes
3353,2.7729713,token_naive_bayes
3354,2.3503776,token_naive_bayes
3355,2.3000533,token_naive_bayes
3356,2.5745317,token_naive_bayes
3357,2.9674283,token_naive_bayes
3358,3.593789,token_naive_bayes
3359,2.2803754,token_naive_bayes
3360,2.8707416,token_naive_bayes
3361,2.3462141,token_naive_bayes
3362,2.4389868,token_naive_bayes
3363,4.0158191,token_naive_bayes
3364,3.0405315,token_naive_bayes
3365,3.7613986,token_naive_bayes
3366,2.4590257,token_naive_bayes
3367,2.6506816,token_naive_bayes
3368,2.8911132,token_naive_bayes
3369,2.4450659,token_naive_bayes
3370,2.7469519,token_naive_bayes
3371,2.489713,token_naive_bayes
3372,2.7393502,token_naive_bayes
3373,2.5709173,token_naive_bayes
3374,2.2963184,token_naive_bayes
3375,2.2977486,token_naive_bayes
3376,3.6212348,token_naive_bayes
3377,2.3543476,token_naive_bayes
3378,2.3061332,token_naive_bayes
